SessionId;Position;Recommendations;Scores
11255991;0;214557009,214846333,214851577,214849046,214583670,214848596,214820396,214851236,214835167,214753515,214846344,214850402,214849001,214716110,214718385,214851292,214706102,214854152,214853698,214848384,214849020,214851133,214851122,214854515,214829765,214853707,214853702,214846007,214853310,214835745,214839587,214845986,214717286,214829850,214717522,214856700,214851585,214845954,214680722,214564380,214586743,214826610,214826623,214657318,214665277,214839600,214832023,214600492,214845917,214835111;1.0,0.42815968327493753,0.32248065451132846,0.11858130352065711,0.11061550259949429,0.11015020056136973,0.09037163997934555,0.08156905034611206,0.07983597771137382,0.07976552636163473,0.07619705397477286,0.07525914937623064,0.07505071888860601,0.07239774796527569,0.0699993165635384,0.06966874032413464,0.06956600200845611,0.06757332511935615,0.06700719276580844,0.06486333046960654,0.06128381991767421,0.05893473019254169,0.057671180116409884,0.05753593437475944,0.056291896265199745,0.05613209032307186,0.05407021869541126,0.05350948911458915,0.05289189856675718,0.05268965794086581,0.052453694143527796,0.052261855142476325,0.05106341967458481,0.0488117336109183,0.0465740204972651,0.04635525949501229,0.04584022549909301,0.04552366548744071,0.0454677342017399,0.04426949653024468,0.044079779287330784,0.04268937166117788,0.04262726597147806,0.04261350938024615,0.04224810486403555,0.04222939013660925,0.04033381691874731,0.03974841404520022,0.03935969670258531,0.039181394433128076
11256008;0;214581637,214641890,214639618,214717307,214836718,214537535,214710275,214703902,214835045,214850758,214850762,214835713,214611125,214696826,214744796,214691390,214717305,214696817,214853726,214743339,214576777,214531436,214819650,214537933,214606980,214676306,214832145,214746427,214851122,214534241,214844070,214840931,214691557,214851135,214687475,214854350,214642095,214851581,214711652,214510755,214854508,214850790,214851097,214981102,214539422,214826741,214512277,214537905,214568109,214512189;1.0,0.17274081673497652,0.1684373180414885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11256008;0;214857442,214857427,214826745,214857444,214826741,214551748,214645181,214857425,214551746,214538951,214857440,214826730,214857446,214645329,214645295,214826743,214857474,214826739,214839296,214835210,214839285,214859152,214843987,214538992,214839185,214854140,214509135,214533395,214839279,214826737,214854142,214839172,214645010,214533371,214539202,214857435,214826720,214612901,214691441,214539084,214826747,214857437,214539204,214857463,214539150,214535010,214837003,214703790,214845405,214829737;1.0,0.4211211593048431,0.39231994298899137,0.29822346181006826,0.24458124792518782,0.21666454812081146,0.2117534795913078,0.2078230059020104,0.18516595029706764,0.16270579326871107,0.12051576822416897,0.11695033054024141,0.0737780079909117,0.06453557546612713,0.06114531198129696,0.05982799716206111,0.05802562692543915,0.04861227041767552,0.04267534472519274,0.03838469152657161,0.03838469152657161,0.03720997324540148,0.03619092444788784,0.035944912016051093,0.03539331646434008,0.03500466055686481,0.03448910400130718,0.03382994227569467,0.03369818472192499,0.03357097144878744,0.03249416668912467,0.03244776583408883,0.03244776583408883,0.0323566792472937,0.03226778773306357,0.031479951462082004,0.03120658054140335,0.03107713500233588,0.030714007358243672,0.03054502425592966,0.03017845715299934,0.02989087111131285,0.029295982050078734,0.029237582635060353,0.028395183580197086,0.02837984543195882,0.02830409699340196,0.027988129533153678,0.027596721802099374,0.02747496753745724
11256011;0;214551930,214850398,214850400,214557268,214551917,214573168,214551928,214551924,214555693,214551913,214551926,214850396,214551922,214663875,214850372,214551920,214551900,214564659,214556477,214551909,214568090,214551862,214551806,214843367,214551885,214583932,214551870,214551868,214555687,214573170,214850370,214652462,214551815,214551827,214551892,214583846,214656275,214551883,214612695,214551894,214684584,214530450,214849329,214551832,214856338,214829745,214738464,214551860,214645211,214551810;1.0,0.2636396646684598,0.2515912571275185,0.1946309266914624,0.18707883371746617,0.17908965689415576,0.16486262206504498,0.13167499092747617,0.09371526681547916,0.07682606945488608,0.06575767048907395,0.05122961624573951,0.047739856803643836,0.04019516800945618,0.03587249245209761,0.035829336865904046,0.03143380794349142,0.026557937458664773,0.023984082422346238,0.0217080510064285,0.019423382119368712,0.01881331307764167,0.017321019296125718,0.014072901199133977,0.011675999251549924,0.011383723065354033,0.010543010148430277,0.010044807441154609,0.009620279007928318,0.00961209690879406,0.009273431381095265,0.008787355379516018,0.008755197694275239,0.008695683119590044,0.008133999168977852,0.007606993863477978,0.0075104253714737826,0.007502830535114946,0.007473081517514595,0.007096738675111678,0.0070153462711347045,0.007005599550929954,0.006850875517264795,0.0061906047418566635,0.00612053263908061,0.006088366683562882,0.006000994932572956,0.005778233977217643,0.005588777809340839,0.005512726507922674
11256012;0;214568124,214568117,214554675,214853848,214568122,214706152,214569238,214853182,214568120,214854268,214851317,214690127,214854264,214572452,214695525,214858631,214687905,214854176,214570871,214853210,214858689,214858847,214853132,214859117,214853225,214568111,214850792,214853242,214854146,214567329,214851750,214859297,214685049,214853994,214853186,214854148,214690130,214558397,214553537,214677821,214684845,214853237,214850855,214708271,214851234,214690796,214716746,214684785,214686547,214859872;1.0,0.18517283663282302,0.18238486066624898,0.1371515700427858,0.137091669883272,0.10342129558900838,0.10223101771969956,0.0993138091198383,0.09869424557420145,0.08410178733657889,0.08353908139070952,0.07698022253817019,0.07482836141548485,0.07456198536476952,0.06919330853666403,0.06899635760295758,0.06896669553661006,0.06877671873138669,0.06566158371374346,0.06343666601828038,0.05736731233851118,0.05729574260485095,0.052227900396051616,0.049287555873988115,0.048371443761357776,0.04788022943935568,0.04681699653576213,0.04651078622299618,0.045356330016856926,0.04387737008957638,0.04377395922249771,0.04058310468714459,0.04048311871386323,0.0400377162390068,0.03991531647500629,0.039328448610444856,0.039179279554728746,0.03916146756237879,0.03611311507670994,0.03553927384118521,0.033015702041157724,0.03271057515648788,0.03203999933074669,0.031819732907340054,0.03175958374933247,0.03166387943454336,0.030650807472680237,0.030544640904522247,0.029914832751448094,0.0288413401443377
11256026;0;214602240,214512482,214602249,214845071,214516196,214696432,214596152,214602257,214700621,214602230,214602253,214838977,214845067,214602225,214596602,214596380,214602264,214857414,214596148,214596377,214595855,214602255,214602260,214516194,214844360,214835372,214838975,214586842,214586818,214587915,214601250,214576927,214744528,214696430,214847893,214601240,214844484,214684584,214596120,214609496,214516215,214516166,214835291,214853490,214596142,214858742,214837905,214541428,214698024,214846445;1.0,0.21268093148909042,0.16979868283359062,0.1348158777452532,0.06086237090342709,0.05652421347442059,0.05476506350954535,0.05408513961673283,0.054005229795785266,0.05354653863458255,0.05150020966036909,0.05134412422126589,0.043328254153908174,0.04171032393310729,0.04048427726444687,0.03752568213067022,0.036110738584433345,0.03569769242305504,0.03127978840308425,0.030973882598721938,0.028980076196966298,0.02708305393832501,0.025723868556416483,0.025646484495875498,0.025241530363660517,0.02357348578529689,0.01884122270633162,0.018001743265261754,0.01742881650809234,0.014939870229823626,0.0143863196258725,0.013426495709190862,0.013426495709190862,0.012307190279193166,0.012014089510951583,0.012014089510951583,0.012014089510951583,0.012014089510951583,0.011600987180073527,0.011307886411831945,0.010894784080953889,0.010813233712134218,0.010737729863785368,0.010601683312712305,0.010601683312712305,0.010481681750075833,0.010374336694409167,0.010324627532907315,0.010324627532907315,0.010324627532907315
11256074;0;214853657,214676486,214628923,214591588,214628936,214854110,214851609,214629367,214840378,214695667,214628919,214629354,214629309,214668287,214629358,214695545,214629131,214695540,214851611,214629118,214541475,214629350,214836583,214628921,214629352,214629369,214836587,214836596,214629347,214544550,214629120,214862317,214836551,214835713,214850953,214629362,214836585,214544492,214836581,214836538,214678785,214836523,214705012,214853122,214629122,214534620,214836590,214695549,214629292,214836602;1.0,0.4257320776774986,0.23885476384108342,0.19958851505211248,0.1030046827175274,0.08138818578717898,0.06471033633358002,0.04394274819900997,0.043116435032406204,0.04062449608716649,0.039469156187848506,0.032399930982978255,0.029198272096581115,0.026764718925574808,0.02573627196086734,0.025231629114864016,0.024229345431054657,0.023896458005610435,0.023067006997078227,0.022866185361707078,0.022251556061814972,0.02147964474580611,0.020591751933978917,0.02013772413103493,0.02001359755166104,0.018833437036245054,0.01815238527289424,0.01773788801451509,0.01670225130416245,0.01586751249319005,0.015142572142831212,0.014427489486919829,0.014414226353785243,0.014232679939225586,0.01415289743328116,0.013942389589011284,0.013849281176022889,0.01337856963754493,0.013252881607337596,0.013203902357809903,0.013087668249391424,0.012550504882769391,0.012526688478121838,0.012354963190230654,0.012094042541281025,0.012082609782530269,0.012071368199767972,0.011721506597536315,0.011718185912933202,0.0113194843226183
11256168;0;214846340,214702918,214702927,214639217,214844053,214820825,214509911,214856349,214851005,214843040,214668800,214856462,214851002,214578170,214850780,214561717,214856469,214846460,214847482,214530264,214856203,214856353,214536195,214535042,214853212,214853160,214819650,214531436,214851122,214746427,214832145,214836718,214537535,214710275,214703902,214835045,214850758,214850762,214835713,214611125,214538469,214696826,214717307,214744796,214717305,214696817,214853726,214743339,214576777,214534241;1.0,0.6483485739416825,0.2181238637899396,0.14882891933193815,0.14237466181032274,0.08233715001116149,0.08188222168925065,0.0799312727212149,0.07755554349321056,0.07658962286467087,0.07614733803840748,0.07552683598364944,0.07441445966596907,0.07243347640253306,0.07216814920550277,0.07203873043796474,0.069072578462034,0.06881160167715702,0.06881160167715702,0.06769550529451701,0.0668494977264455,0.06449320987315779,0.06401069372869903,0.060783564967891314,0.06059846176844061,0.05568321723125507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11256168;0;214844053,214851002,214702918,214820825,214705352,214702927,214561717,214508244,214526000,214639217,214692868,214845448,214507445,214846340,214705155,214845452,214843040,214509909,214578170,214847390,214848140,214600637,214507610,214692821,214523679,214851005,214829833,214850784,214639301,214663888,214509920,214509877,214551382,214551315,214639222,214668800,214571402,214531584,214851204,214658842,214635525,214705260,214649726,214676105,214685872,214855207,214856351,214829754,214516749,214760775;1.0,0.12954980490396817,0.1200080753491137,0.11986406612938792,0.11640410156254163,0.11457573920544165,0.10811538319739973,0.09044429072642485,0.08231430976129014,0.08041022373349749,0.07919905848274482,0.07677470273823256,0.06420954078948135,0.06253313468793359,0.06233843047630042,0.060031809300416246,0.05977157724463537,0.0586764565512536,0.05652806435071983,0.056057598069073476,0.05533996582237497,0.0511995523790899,0.048353194340602756,0.048353194340602756,0.04645972891532556,0.041902196374570974,0.04157104922713108,0.040284923394774366,0.0400212062002775,0.0400212062002775,0.039774515239826655,0.03911763770083573,0.03911763770083573,0.038921575072902566,0.03838735136911628,0.03771291542581207,0.03763544924054586,0.037125041085598144,0.037125041085598144,0.036782509073621766,0.03657009980684807,0.03599566363515639,0.035575198058744574,0.03519643465489868,0.03453576318683871,0.03418803418803419,0.032104770394740675,0.030397605442085827,0.029313418308340285,0.022536731774141838
11256168;0;214832413,214832415,214832420,214832417,214832531,214844053,214832394,214832327,214526083,214832422,214832460,214832387,214832533,214832428,214507492,214832409,214832366,214832462,214835467,214832529,214832321,214832411,214832392,214832426,214832390,214832516,214832505,214832507,214832501,214832465,214670113,214832548,214839335,214832430,214832398,214832385,214832381,214677692,214716084,214531948,214832503,214716065,214832535,214832518,214716073,214559653,214716510,214838850,214832540,214550820;1.0,0.48102649567344313,0.46772699930859296,0.2928600858319441,0.1636514259271572,0.16143375318961994,0.15661004001654794,0.15553312121102694,0.15333350062368167,0.11478842845743864,0.1074662860222345,0.09923821480975081,0.0988413608452652,0.09628969018200398,0.09467587114873825,0.09384778027100614,0.09302486468812109,0.09042325058437897,0.08081336634447751,0.07437744836988605,0.06707014550250985,0.066717918570554,0.06115776902408151,0.060465951764890113,0.05954292888585049,0.05681460300046264,0.05632452631078722,0.05488302538166654,0.05436274846489586,0.048909053722070384,0.04767282109101395,0.04408894918478307,0.043085620789149466,0.04163635090536737,0.039415911354520765,0.0390262481589345,0.03728401768893302,0.033889476208974444,0.03342432130540683,0.03342432130540683,0.03328267463819245,0.03276963122028217,0.03222279873727253,0.03202696611897241,0.029966683338143306,0.029234274621917175,0.02877448344928605,0.028767410896163668,0.028767410896163668,0.028307772951240134
