SessionId;Position;Recommendations;Scores
11256168;0;214844053,214561717,214702918,214526000,214820825,214600637,214851005,214845452,214639217,214508244,214851002,214846340,214692868,214578170,214851000,214702927,214571402,214509909,214845371,214560480,214523679,214709589,214668800,214507610,214705352,214692821,214845956,214658027,214858676,214836311,214533755,214509877,214705155,214709582,214663888,214509920,214541366,214602821,214839639,214595040,214601042,214847880,214842412,214507387,214507445,214856458,214596095,214832702,214821311,214602817;13.153611,10.42327,10.099035,9.819067,9.431897,9.278248,9.180483,8.584078,8.530281,8.524272,8.504487,8.501097,8.303238,8.274184,8.238377,8.231742,8.14205,7.9470687,7.9330525,7.8556905,7.806987,7.6866426,7.6606064,7.6381817,7.6197042,7.609558,7.600064,7.531399,7.5112405,7.4622684,7.4130764,7.383506,7.369266,7.343595,7.3383675,7.288925,7.272411,7.239086,7.1917696,7.1786175,7.1705174,7.116506,7.1145067,7.0998077,7.072331,7.053205,7.037636,7.033499,7.0231814,7.0190196
11256168;0;214832415,214832420,214832529,214832413,214832409,214832460,214832533,214832426,214832428,214832531,214832417,214844053,214832321,214526083,214832430,214832424,214596377,214832396,214832422,214856270,214832394,214699633,214832462,214839152,214602225,214602249,214832327,214839332,214832325,214663974,214832411,214832351,214832392,214596380,214856207,214832535,214639785,214856332,214832439,214836080,214832385,214855910,214846337,214639777,214748270,214847651,214700621,214748280,214832315,214849262;12.716305,12.3234215,11.501215,11.383059,11.1017,11.093706,10.622906,10.47649,10.177666,10.031503,9.795361,9.783112,9.689075,9.609675,9.599987,9.555685,9.428032,9.292625,9.283443,9.233215,9.205881,9.14159,9.039795,8.859985,8.847816,8.819929,8.763468,8.710775,8.652029,8.584013,8.579179,8.511765,8.387707,8.346958,8.315251,8.2692585,8.26889,8.199225,8.196941,8.102779,8.009036,8.0018,7.9205704,7.8575935,7.8351483,7.797744,7.7685266,7.75649,7.7490654,7.741554
11256168;0;214832420,214832413,214832415,214832426,214526083,214832417,214844053,214832409,214832422,214832428,214832531,214832327,214832321,214832460,214700495,214832462,214832394,214700490,214573522,214851112,214832529,214832430,214862199,214829842,214839332,214851680,214596377,214820829,214832533,214839152,214847655,214856207,214574250,214832411,214832424,214596380,214832323,214851107,214856203,214851110,214710954,214856270,214832398,214840556,214851103,214710917,214843440,214843421,214702918,214848082;14.885642,11.717058,11.295513,9.870148,9.846645,9.755402,9.707195,9.578924,9.575778,9.567694,9.45549,9.387146,9.371283,9.287588,9.040513,8.805948,8.773888,8.71484,8.669905,8.433521,8.295399,8.227619,8.206472,8.183506,8.05963,8.040171,7.9423604,7.8975596,7.877969,7.757422,7.693679,7.6783834,7.647582,7.61893,7.584343,7.5542464,7.51919,7.502266,7.425518,7.3866687,7.365698,7.353067,7.335348,7.295123,7.244388,7.187116,7.171318,7.096604,7.0943217,7.0932646
11256168;0;214853707,214716110,214853698,214711952,214851075,214853722,214845986,214853767,214706102,214820345,214819378,214851077,214819464,214851013,214820400,214853700,214846067,214851133,214717286,214577450,214854118,214738455,214853730,214853702,214526083,214710097,214853709,214846061,214743495,214853430,214850700,214687565,214583670,214578577,214848159,214556595,214849757,214839587,214851236,214850782,214753515,214745317,214563337,214717562,214846127,214849284,214687847,214849738,214835111,214558807;10.219414,8.292139,8.248306,7.9427757,7.8075304,7.803485,7.644688,7.423731,7.3873134,7.338689,7.225732,7.1177135,7.092622,7.023893,7.003681,6.9867454,6.9698143,6.9508805,6.8536005,6.850787,6.792943,6.7895155,6.7119055,6.680547,6.639488,6.6352057,6.6300907,6.6264954,6.5418043,6.52286,6.390891,6.362573,6.3486137,6.3294983,6.3223114,6.315693,6.310197,6.2922497,6.2623186,6.248912,6.1796393,6.161465,6.135315,6.130871,6.1290455,6.097003,6.0878487,6.011194,5.943698,5.9291267
11256168;0;214753515,214853707,214716110,214706102,214820345,214846067,214853700,214853698,214846007,214853722,214835111,214800262,214853767,214743335,214680467,214743495,214853730,214851122,214846127,214853702,214717562,214851133,214849136,214846061,214851075,214708307,214711952,214849738,214854152,214845986,214718385,214820396,214612730,214851236,214848997,214717522,214839587,214829852,214854118,214853724,214820400,214851137,214853709,214850402,214565473,214687847,214853094,214849734,214854060,214829850;11.018844,10.272649,10.235209,9.034484,8.912117,8.6222515,8.577966,8.519199,8.512199,8.432024,8.356598,8.264046,8.179407,8.177893,8.125618,8.09676,8.096683,7.7969413,7.7836018,7.7618713,7.75633,7.531212,7.5117435,7.5110884,7.504318,7.4729877,7.4263535,7.4082327,7.3738637,7.363366,7.35818,7.326188,7.3242207,7.2738905,7.2626543,7.236183,7.210262,7.2083282,7.1722684,7.1598196,7.1573434,7.1522,7.1383886,7.068269,7.054608,7.045574,6.9890633,6.984732,6.945967,6.9160595
11256168;0;214716110,214753515,214846007,214853707,214612730,214835019,214846067,214820400,214848695,214706102,214853700,214835111,214829852,214839973,214601233,214851122,214748334,214846127,214845986,214838225,214837882,214839971,214718385,214829850,214846061,214853709,214820345,214839975,214800262,214851236,214687847,214836926,214717562,214851075,214743495,214820396,214845806,214848997,214831967,214854152,214839587,214828985,214854538,214851581,214849020,214851137,214848682,214743335,214846333,214829280;10.526769,10.27387,10.066248,8.788235,8.778473,8.74383,8.549658,8.420871,8.346577,8.290226,8.276575,8.254145,8.248923,8.0513,8.005773,7.999245,7.9956427,7.949443,7.8972163,7.8772573,7.854893,7.84879,7.7944713,7.7894173,7.729512,7.698575,7.651081,7.6495357,7.641799,7.6417913,7.5171466,7.502711,7.489104,7.4668546,7.439764,7.377804,7.360097,7.2616673,7.252993,7.250735,7.239709,7.226391,7.175906,7.164833,7.1101832,7.0776925,7.064113,7.0640163,7.0524254,7.051929
11256168;0;214676023,214588830,214588837,214546280,214645318,214708151,214588822,214588824,214821024,214832420,214716110,214546267,214538495,214710984,214569202,214832413,214743356,214753515,214857740,214543685,214711331,214588835,214850771,214546222,214832415,214600102,214848596,214850647,214561494,214547730,214832426,214710294,214532567,214550263,214674637,214571015,214857178,214846007,214712124,214567408,214848384,214546217,214832422,214674577,214539568,214856546,214561475,214699070,214539260,214851577;9.24975,9.191112,8.699272,8.67444,8.638691,8.599745,8.0056925,7.9742413,7.910193,7.8333945,7.6288776,7.437269,7.3184624,7.3128324,7.296504,7.2639337,7.2089763,7.208361,7.1288414,7.0827584,7.04765,6.9961576,6.944678,6.8311043,6.7690177,6.736862,6.5954494,6.5506835,6.50273,6.4297247,6.3806434,6.3644567,6.3198786,6.268442,6.216168,6.1941466,6.184832,6.1738997,6.1565185,6.1458225,6.1416173,6.0885854,6.0503397,6.0453672,6.042939,6.03934,6.0356636,6.003625,6.001527,5.999888
11256168;0;214716082,214716080,214716073,214543033,214853437,214849393,214716065,214588830,214716069,214716510,214645196,214716365,214716343,214820345,214836851,214585670,214716110,214853707,214849391,214716067,214844053,214526083,214832428,214832420,214708040,214753515,214678989,214832413,214712240,214588824,214832415,214544782,214849361,214853323,214832426,214702918,214586857,214691145,214663974,214705749,214588822,214508557,214821022,214744764,214832422,214846007,214832394,214535072,214707932,214821330;8.539375,7.3579097,7.0366726,6.740739,6.6327386,6.40255,6.390189,6.3631287,6.35226,6.3181343,6.193639,6.18101,6.1172137,6.0696125,5.99413,5.8810835,5.8482294,5.825591,5.805725,5.716088,5.7147408,5.662363,5.5121975,5.4846344,5.4763327,5.4711227,5.3990645,5.3758526,5.3581715,5.355406,5.3332467,5.2114635,5.135581,5.129533,5.0771403,5.066374,5.0434246,5.025803,5.004555,4.9625883,4.935742,4.8965764,4.8886805,4.8860736,4.8830295,4.8800807,4.8400087,4.7828836,4.774473,4.7658963
11256168;0;214716073,214716080,214716071,214716065,214716082,214716069,214849391,214716510,214853437,214853323,214849393,214543033,214820308,214832413,214853707,214753515,214847021,214702918,214820345,214705749,214849361,214844053,214526083,214716110,214716084,214651554,214681091,214853177,214678989,214544820,214677335,214575193,214753710,214832420,214645196,214716249,214861856,214851322,214845476,214691145,214699202,214586857,214658025,214547081,214846007,214820306,214706102,214845986,214554170,214712244;8.242114,8.097611,7.4309053,7.3354836,7.2904754,7.2218933,7.157237,7.1078753,6.691971,6.6165047,6.605255,6.5490503,6.1866903,6.168825,6.14631,6.1306515,6.1002736,6.082288,6.0693226,6.0392375,5.9685645,5.962413,5.90921,5.8804026,5.8495893,5.7860785,5.7645335,5.722705,5.694515,5.688774,5.620075,5.6116133,5.6039047,5.589346,5.5737267,5.56016,5.5397506,5.4415503,5.4334955,5.3954144,5.3602853,5.3409433,5.336584,5.311829,5.299301,5.296647,5.278917,5.2739534,5.260103,5.232782
11256168;0;214716073,214716510,214716080,214849391,214716082,214716071,214849393,214716065,214716069,214543033,214820345,214716084,214853323,214678989,214849361,214832420,214833677,214853437,214832413,214832415,214839172,214844053,214706102,214832428,214716110,214526083,214753515,214845476,214846007,214853707,214716067,214832426,214853177,214588830,214851122,214702918,214588824,214845986,214821022,214853709,214821330,214851075,214606980,214846127,214829852,214851322,214651554,214839332,214607259,214680467;8.400252,7.8165345,7.721121,7.681428,6.7552013,6.604866,6.5990086,6.5142174,6.4544168,6.40405,6.39604,6.3054495,6.20588,6.141132,6.029402,6.024946,5.981448,5.8716645,5.860747,5.806162,5.730357,5.686079,5.610545,5.599489,5.553987,5.522213,5.486045,5.465047,5.461871,5.4569283,5.456299,5.395626,5.38406,5.2856226,5.268754,5.2403216,5.217554,5.2161994,5.2017155,5.1845846,5.175358,5.1612577,5.154833,5.1545544,5.1361227,5.1283617,5.1142645,5.077048,5.074086,4.992964
11256168;0;214691190,214854234,214832415,214858700,214832413,214716073,214832409,214716080,214526083,214716249,214849391,214832477,214640012,214716746,214849312,214832529,214547081,214708040,214849393,214845410,214839172,214753515,214716510,214832460,214829852,214849361,214839182,214832420,214832394,214857197,214832417,214585644,214587281,214680467,214509365,214857485,214829366,214670100,214833675,214832531,214849127,214645963,214832422,214850655,214716084,214856098,214836845,214567333,214832428,214854236;9.149018,6.7951355,6.3825617,6.3477726,6.2653446,6.2601576,6.242944,6.16484,6.1247168,6.0743914,6.051377,5.9303527,5.9108343,5.897696,5.876655,5.86499,5.764496,5.7457495,5.6734743,5.5671825,5.5225463,5.507942,5.4811954,5.480045,5.4654946,5.4611363,5.4119425,5.394636,5.344721,5.2952285,5.2242556,5.216324,5.2153816,5.1903067,5.165565,5.160826,5.1009808,5.051504,5.047224,5.0390124,5.0278273,5.0277414,5.0214205,5.014453,5.0014353,4.967758,4.964219,4.928253,4.9254665,4.8972344
11256168;0;214555262,214563335,214582948,214556942,214526083,214553572,214850777,214556355,214846457,214578577,214832420,214832413,214554283,214846530,214651517,214837115,214832422,214832428,214577443,214565720,214832460,214849033,214556595,214846121,214832426,214832394,214844053,214847698,214575268,214844372,214561644,214832415,214850780,214832529,214820402,214848630,214851013,214573629,214851075,214832387,214849031,214832409,214837076,214586687,214586587,214716510,214716110,214588822,214540072,214832321;9.413335,9.268804,9.090761,8.885358,8.236122,8.045524,7.5852013,7.5691943,7.3599772,7.352926,7.3495727,7.3438673,7.314955,7.2122126,7.1504703,7.085991,7.0797224,7.075281,7.011776,7.0040164,6.9038906,6.8822036,6.828085,6.7441278,6.60617,6.5076065,6.503414,6.4782853,6.4732823,6.434295,6.426748,6.4091115,6.314725,6.3139668,6.2954655,6.2619367,6.246996,6.234709,6.2238965,6.213758,6.1558523,6.081501,6.072419,6.007737,5.996252,5.9928126,5.9879684,5.9643154,5.880115,5.850394
11256168;0;214846121,214563335,214554283,214556942,214555262,214553572,214850777,214665277,214556355,214849284,214561644,214848337,214582948,214849312,214573629,214667859,214844347,214851313,214680467,214850780,214854879,214576693,214829387,214851101,214826610,214553257,214558460,214844372,214829366,214826565,214851069,214854862,214567198,214851290,214556025,214853385,214577443,214564380,214844342,214600492,214848380,214575268,214561402,214585644,214850754,214585633,214844345,214553844,214845986,214718220;10.961832,10.745209,10.420096,9.833043,9.708931,9.549672,9.501115,9.3699465,9.045197,8.896332,8.622323,8.566966,8.40942,8.388047,8.30632,8.255315,8.238421,8.213575,8.067504,8.061332,8.008779,7.958143,7.936917,7.925008,7.761726,7.6777444,7.6505146,7.616098,7.607398,7.5884085,7.520112,7.5014977,7.458067,7.4253225,7.41429,7.39875,7.3954124,7.3688083,7.3482194,7.347398,7.3469553,7.3385468,7.3130155,7.278891,7.2732987,7.2430162,7.1332865,7.1180573,7.114435,7.0957084
11256168;0;214839971,214848695,214853700,214820400,214846007,214853722,214820396,214835019,214831967,214665277,214848337,214839973,214835747,214836926,214601233,214845806,214849284,214845587,214706102,214846067,214826610,214839617,214846061,214846333,214851236,214839587,214716110,214846121,214850402,214753515,214612730,214600492,214845917,214829852,214853702,214743495,214555262,214854538,214837882,214563335,214828985,214854527,214857187,214587317,214845457,214839975,214826998,214839969,214853707,214850782;10.155308,9.256851,8.977949,8.657887,8.250337,8.233434,8.025681,7.9648376,7.9054847,7.8041873,7.7607427,7.7307005,7.724024,7.6852236,7.679552,7.669601,7.6531,7.644458,7.615217,7.61471,7.542883,7.528439,7.5124044,7.5050745,7.50356,7.429352,7.4103494,7.4047065,7.394753,7.342407,7.3183546,7.309978,7.292653,7.2440224,7.2306223,7.1237993,7.108222,7.0708103,7.054947,7.0098414,6.9888043,6.9640813,6.961424,6.934431,6.9178886,6.8992043,6.8910356,6.8651056,6.856422,6.848247
11256168;0;214753515,214716110,214846007,214846067,214839971,214849284,214820345,214853707,214853700,214555262,214853767,214706102,214800262,214573629,214846121,214665277,214829852,214711952,214839587,214851122,214743335,214553572,214826998,214848695,214820400,214743495,214612730,214577443,214563335,214836926,214848997,214837882,214835111,214556942,214835747,214853722,214717562,214849333,214600492,214565720,214845917,214850777,214853709,214854517,214854538,214526083,214854527,214575268,214680467,214831967;9.259195,8.849399,7.5491457,7.4183245,7.2781534,7.2333965,7.2134223,7.18946,7.044853,6.98561,6.9704695,6.7902107,6.7686877,6.7605453,6.7240176,6.716564,6.6739264,6.662698,6.6487274,6.635345,6.605094,6.566981,6.56262,6.544897,6.534697,6.527463,6.5163774,6.4990053,6.482806,6.46975,6.4565907,6.4332113,6.380659,6.3381486,6.305401,6.2895665,6.2732673,6.2617655,6.2202106,6.191307,6.1759605,6.1467886,6.1094327,6.0955205,6.090864,6.088586,6.0833855,6.0696454,6.0034256,5.9850626
11256189;0;214853085,214853090,214853105,214853094,214853096,214851326,214853077,214853248,214852978,214852980,214558314,214830703,214835111,214850630,214848159,214851009,214716909,214709649,214712132,214846033,214836330,214849462,214706272,214819760,214838111,214687685,214710097,214820345,214579775,214819612,214708307,214850940,214846067,214853707,214821022,214738457,214837483,214850621,214690796,214572448,214850700,214579875,214829878,214829385,214838225,214829880,214748334,214851135,214849344,214716645;11.013866,10.950144,10.7319355,10.497605,10.478903,10.432615,10.0878725,9.153708,8.508068,7.8364367,7.244366,6.559064,6.4180737,6.0635138,6.0091405,5.95315,5.8808746,5.7656555,5.734088,5.5990486,5.581617,5.4879875,5.487318,5.428093,5.423687,5.4212046,5.39487,5.2415504,5.2061076,5.181821,5.104257,5.084974,5.08127,5.050141,5.034483,5.0026274,4.9813805,4.922209,4.8943114,4.870137,4.8689027,4.8505926,4.8357315,4.8108644,4.7622185,4.733167,4.7291317,4.728339,4.7195106,4.7091
11256189;0;214853090,214851326,214853085,214853094,214853105,214853096,214853248,214853077,214852978,214852980,214558314,214830703,214836330,214835111,214846033,214846007,214716110,214848159,214851122,214851009,214853707,214846031,214829880,214709649,214716928,214820345,214838111,214612730,214840091,214821022,214708307,214851585,214849284,214684730,214850743,214850940,214851133,214820938,214850949,214718385,214691531,214717003,214850630,214819612,214706102,214851152,214819760,214587937,214854491,214853420;10.830389,10.439467,10.377624,10.145472,9.861845,9.4717655,9.254836,9.070099,8.627704,7.403899,5.9608335,5.7666316,5.4295115,5.3667803,5.275049,5.1077614,5.0661235,4.9670596,4.932986,4.9241557,4.889437,4.8689466,4.861359,4.82162,4.8114657,4.7363243,4.7264004,4.6728215,4.656804,4.5906963,4.5681567,4.5581903,4.5548954,4.5382624,4.526807,4.517531,4.5154934,4.4772243,4.454111,4.4392223,4.4307623,4.425373,4.425006,4.417535,4.416795,4.4119625,4.38743,4.3554106,4.3508205,4.303219
