SessionId	ItemId	CatId	Time
1441	214546102	0	1396771997.179
1441	214685795	0	1396772013.75
1453	214716930	0	1396763513.848
1453	214716935	0	1396763641.295
1457	214821277	0	1396787616.503
1457	214821277	0	1396787862.739
1457	214835450	0	1396788156.895
1457	214644352	0	1396788218.835
1457	214710328	0	1396788652.991
1457	214708657	0	1396788668.156
1457	214680515	0	1396788688.363
1457	214678524	0	1396788720.953
1457	214706460	0	1396788868.361
1457	214706432	0	1396788916.69
1457	214835141	0	1396789101.379
1457	214701682	0	1396789165.218
1457	214706432	0	1396789738.53
1457	214706460	0	1396789864.443
1457	214708095	0	1396789914.899
1457	214708095	0	1396789932.855
1457	214701684	0	1396789944.911
1457	214706432	0	1396789968.129
1457	214701682	0	1396789991.823
1457	214708095	0	1396790053.59
1457	214706460	0	1396790204.294
1458	214840415	0	1396791664.464
1458	214840415	0	1396791694.467
1458	214842577	0	1396791869.963
1458	214612695	0	1396792381.827
1458	214716984	0	1396792497.956
1459	214684513	0	1396790393.634
1459	214684513	0	1396790448.539
1459	214684513	0	1396790680.305
1466	214645835	0	1396805618.418
1466	214645835	0	1396805785.087
1466	214645835	0	1396805870.556
1474	214821277	0	1396804826.501
1474	214821292	0	1396804839.968
1474	214691293	0	1396804903.713
1474	214691293	0	1396804964.743
1474	214691267	0	1396804981.26
1474	214691390	0	1396805024.255
1474	214691426	0	1396805075.397
1474	214691366	0	1396805098.628
1474	214691426	0	1396805115.396
1478	214826608	0	1396792285.082
1478	214840573	0	1396792381.059
1478	214836069	0	1396792450.81
1478	214536941	0	1396792530.973
1481	214586923	0	1396809960.54
1481	214586923	0	1396809962.427
1486	214826619	0	1396762818.978
1486	214826617	0	1396762835.355
1486	214821300	0	1396762897.325
1488	214664767	0	1396779753.567
1488	214636505	0	1396779805.807
1491	214840419	0	1396794586.654
1491	214840415	0	1396794611.493
1491	214556488	0	1396794696.099
1491	214545917	0	1396794833.036
1491	214545845	0	1396794910.21
1491	214645211	0	1396794962.607
1491	214537967	0	1396795024.897
1491	214512416	0	1396795059.436
1496	214819509	0	1396783134.281
1496	214819509	0	1396783137.998
1502	214829312	0	1396769308.527
1502	214577612	0	1396769946.747
1502	214701242	0	1396770050.446
1546	214555890	0	1396798660.69
1546	214836975	0	1396798794.298
1546	214718409	0	1396798846.126
1549	214821388	0	1396766728.959
1549	214821388	0	1396766838.239
1564	214826705	0	1396799841.285
1564	214826608	0	1396799885.461
1566	214839313	0	1396805637.154
1566	214839995	0	1396805646.705
1571	214837498	0	1396781306.195
1571	214838503	0	1396781390.639
1574	214585395	0	1396788804.385
1574	214585395	0	1396788819.285
1574	214585395	0	1396788914.557
1574	214585395	0	1396788924.4
1581	214821277	0	1396782620.963
1581	214821285	0	1396783083.376
1587	214580867	0	1396801361.461
1587	214580867	0	1396801392.732
1589	214596114	0	1396801955.93
1589	214829737	0	1396802106.507
1589	214839795	0	1396802211.177
1589	214526190	0	1396802278.967
1589	214509984	0	1396802324.05
1589	214573001	0	1396802502.327
1594	214826835	0	1396769447.514
1594	214540070	0	1396769489.868
1594	214716924	0	1396769514.912
1598	214826955	0	1396790802.165
1598	214826627	0	1396790844.424
1598	214711297	0	1396790957.049
1599	214716975	0	1396796750.829
1599	214716971	0	1396796922.888
1601	214710900	0	1396793429.212
1601	214832645	0	1396793464.402
1601	214820837	0	1396793532.163
1613	214821277	0	1396783353.818
1613	214826900	0	1396783426.884
1622	214643747	0	1396801215.506
1622	214643747	0	1396801302.725
1634	214821275	0	1396769419.372
1634	214826801	0	1396769426.516
1644	214821272	0	1396798735.642
1644	214827030	0	1396798785.0
1644	214540597	0	1396798900.921
1644	214575279	0	1396799081.718
1644	214683997	0	1396799090.526
1644	214686050	0	1396799157.209
1644	214540935	0	1396799188.889
1644	214540935	0	1396799201.697
1656	214821277	0	1396786977.31
1656	214821277	0	1396787122.909
1656	214821305	0	1396788029.658
1656	214821315	0	1396788301.903
1667	214826803	0	1396803524.019
1667	214821285	0	1396803618.863
1667	214821285	0	1396803753.84
1667	214826803	0	1396803796.762
1667	214826803	0	1396803807.469
1667	214841640	0	1396803840.033
1669	214691426	0	1396750501.93
1669	214691632	0	1396750877.536
1669	214691484	0	1396750966.22
1671	214826617	0	1396788352.748
1671	214826617	0	1396788439.827
1671	214826617	0	1396788470.395
1671	214826621	0	1396788543.308
1671	214826615	0	1396788555.428
1671	214826612	0	1396788622.324
1671	214717877	0	1396788655.293
1671	214707853	0	1396788677.545
1671	214717877	0	1396788702.013
1671	214707877	0	1396788753.544
1671	214691681	0	1396788849.25
1671	214832657	0	1396788968.112
1682	214826608	0	1396766715.117
1682	214691267	0	1396766737.078
1702	214573168	0	1396771780.133
1702	214551913	0	1396772020.691
1706	214509071	0	1396812698.804
1706	214508855	0	1396812807.442
1713	214827000	0	1396800683.299
1713	214827000	0	1396800731.482
1713	214826925	0	1396800775.923
1713	214826925	0	1396800819.157
1713	214826925	0	1396800871.548
1713	214826925	0	1396800888.645
1718	214826955	0	1396781749.502
1718	214826715	0	1396781804.602
1718	214826606	0	1396781844.666
1718	214718396	0	1396781899.646
1722	214821290	0	1396776937.377
1722	214821290	0	1396776999.626
1722	214821290	0	1396777026.502
1722	214821277	0	1396777064.935
1722	214821277	0	1396777078.859
1724	214532070	0	1396776453.92
1724	214532070	0	1396776456.427
1731	214650506	0	1396786828.799
1731	214650508	0	1396786858.655
1731	214705018	0	1396787200.287
1737	214668590	0	1396796345.21
1737	214827015	0	1396796384.515
1737	214662742	0	1396796483.874
1737	214826934	0	1396796502.313
1749	214717095	0	1396806925.53
1749	214686086	0	1396807358.919
1749	214821339	0	1396807519.949
1749	214684007	0	1396808337.808
1749	214748265	0	1396808505.136
1749	214553578	0	1396808525.258
1749	214748265	0	1396808546.79
1749	214606751	0	1396808557.902
1756	214827000	0	1396808657.746
1756	214826925	0	1396808694.104
1756	214826912	0	1396808738.635
1756	214714794	0	1396808803.989
1756	214577518	0	1396808941.876
1756	214651427	0	1396808985.609
1756	214716707	0	1396809029.118
1756	214711297	0	1396809097.803
1756	214821315	0	1396809242.008
1759	214602778	0	1396771957.029
1759	214602778	0	1396771994.096
1759	214602778	0	1396772006.54
1782	214826619	0	1396794686.63
1782	214826872	0	1396794733.94
1782	214800262	0	1396794747.577
1784	214826625	0	1396807540.956
1784	214826625	0	1396807580.867
1784	214664919	0	1396807611.334
1784	214826623	0	1396807647.65
1784	214821285	0	1396807682.508
1784	214826835	0	1396807785.462
1784	214826801	0	1396807828.716
1799	214530665	0	1396771270.337
1799	214717565	0	1396771651.352
1799	214717565	0	1396771697.015
1801	214836761	0	1396773892.631
1801	214836765	0	1396773910.918
1801	214836761	0	1396773978.944
1801	214836765	0	1396775370.857
1804	214586983	0	1396789816.823
1804	214586983	0	1396789844.561
1806	214821298	0	1396780434.581
1806	214826212	0	1396780638.062
1816	214828987	0	1396813240.665
1816	214558192	0	1396813242.436
1816	214826925	0	1396813245.636
1816	214826912	0	1396813254.042
1816	214684841	0	1396813257.947
1816	214826912	0	1396814598.129
1816	214837037	0	1396814659.213
1816	214532782	0	1396814705.337
1816	214631735	0	1396814783.707
1816	214553533	0	1396814802.594
1822	214716932	0	1396753527.481
1822	214716932	0	1396753531.456
1822	214716932	0	1396755975.962
1822	214716932	0	1396755977.755
1822	214716935	0	1396756034.36
1822	214716935	0	1396756034.906
1822	214716932	0	1396756867.087
1823	214716932	0	1396768544.725
1823	214716932	0	1396768546.312
1834	214839313	0	1396801889.508
1834	214839313	0	1396802045.403
1834	214839999	0	1396802162.473
1834	214839999	0	1396802226.766
1842	214826705	0	1396808591.022
1842	214826816	0	1396808624.077
1843	214716937	0	1396783566.495
1843	214716937	0	1396783598.742
1843	214821275	0	1396785502.626
1843	214821305	0	1396785668.319
1847	214826705	0	1396798328.976
1847	214553855	0	1396798663.105
1851	214576432	0	1396794706.906
1851	214646822	0	1396794824.502
1851	214601051	0	1396794841.749
1877	214826803	0	1396778665.853
1877	214820383	0	1396778683.867
1877	214826803	0	1396778782.086
1877	214820383	0	1396778817.847
1877	214820383	0	1396778836.458
1879	214691557	0	1396797029.212
1879	214820261	0	1396797060.003
1888	214507331	0	1396765403.656
1888	214507331	0	1396765404.757
1893	214743335	0	1396808920.119
1893	214662742	0	1396808974.964
1893	214800262	0	1396809027.739
1896	214827022	0	1396767157.454
1896	214827022	0	1396767212.163
1896	214827022	0	1396767290.577
1904	214821275	0	1396801816.041
1904	214587028	0	1396802133.144
1904	214587028	0	1396802134.859
1913	214826803	0	1396767537.942
1913	214535621	0	1396767575.091
1913	214826803	0	1396767606.729
1913	214737337	0	1396767673.901
1916	214827007	0	1396787076.822
1916	214827005	0	1396787084.729
1916	214826925	0	1396787100.261
1916	214834865	0	1396787129.285
1919	214684513	0	1396767353.776
1919	214684513	0	1396767389.76
1927	214586711	0	1396763467.079
1927	214827009	0	1396763520.375
1927	214716930	0	1396766670.495
1928	214826810	0	1396769114.481
1928	214826925	0	1396769379.061
1936	214826801	0	1396795168.376
1936	214684513	0	1396795194.237
1936	214839313	0	1396795333.912
1941	214557206	0	1396777295.604
1941	214557206	0	1396777374.551
1943	214837487	0	1396798806.988
1943	214820192	0	1396798857.533
1943	214844297	0	1396798877.397
1943	214820192	0	1396798954.527
1943	214820192	0	1396799042.696
1946	214837487	0	1396793244.48
1946	214553604	0	1396793332.706
1946	214826925	0	1396793376.742
1946	214837490	0	1396793492.342
1947	214826702	0	1396768363.074
1947	214826702	0	1396768518.774
1947	214826702	0	1396768531.703
1947	214826702	0	1396768543.043
1948	214696492	0	1396804709.685
1948	214696629	0	1396804989.79
1948	214553702	0	1396805072.308
1954	214539845	0	1396798805.134
1954	214509084	0	1396798829.306
1954	214839313	0	1396798951.387
1962	214827007	0	1396756191.092
1962	214827007	0	1396756228.396
1962	214827007	0	1396756270.017
1962	214827005	0	1396756292.177
1962	214827005	0	1396756305.166
1962	214827005	0	1396756329.991
1962	214827000	0	1396756353.599
1962	214827026	0	1396756400.676
1962	214826925	0	1396756464.084
1962	214834865	0	1396756482.486
1962	214834865	0	1396756520.966
1962	214821305	0	1396756724.187
1962	214821341	0	1396757181.17
1962	214821307	0	1396757303.035
1962	214821307	0	1396757439.667
1962	214827005	0	1396757626.954
1962	214827005	0	1396757639.593
1962	214827005	0	1396757809.85
1962	214826925	0	1396757917.335
1964	214702811	0	1396769129.07
1964	214702811	0	1396769341.978
1964	214537455	0	1396769352.799
1964	214702811	0	1396769368.708
1964	214537457	0	1396769396.265
1973	214530665	0	1396798264.25
1973	214530665	0	1396798266.157
1973	214530665	0	1396798298.856
1977	214827020	0	1396773800.147
1977	214827020	0	1396773852.09
1981	214511075	0	1396791698.139
1981	214531907	0	1396791750.862
1981	214819357	0	1396791783.134
1981	214535653	0	1396791799.936
1981	214651785	0	1396791810.248
1983	214651455	0	1396804890.082
1983	214651455	0	1396804916.145
1983	214651455	0	1396804937.845
1983	214573582	0	1396805009.561
1983	214573582	0	1396805120.522
1983	214541548	0	1396805320.276
1983	214691188	0	1396805368.293
1983	214691117	0	1396805419.852
1983	214688630	0	1396805445.068
1983	214691188	0	1396805479.883
1983	214691150	0	1396805533.324
1983	214688630	0	1396805540.816
1983	214691188	0	1396805551.587
1983	214691188	0	1396805611.826
1988	214743515	0	1396791978.561
1988	214743515	0	1396792009.859
1988	214600989	0	1396792048.499
1993	214826893	0	1396802375.728
1993	214826829	0	1396802394.671
1993	214826829	0	1396802403.583
1996	214840417	0	1396767115.754
1996	214840412	0	1396767179.693
1996	214691484	0	1396767563.063
2007	214587763	0	1396779566.805
2007	214587763	0	1396779633.297
2016	214509174	0	1396786405.94
2016	214829310	0	1396786454.15
2018	214820441	0	1396786346.713
2018	214701825	0	1396786629.069
2022	214821275	0	1396788876.946
2022	214833800	0	1396788912.133
2034	214821275	0	1396772094.949
2034	214821275	0	1396772096.353
2034	214821275	0	1396772236.322
2034	214821275	0	1396772237.411
2034	214820441	0	1396772413.626
2034	214821275	0	1396773138.768
2034	214821275	0	1396773140.007
2034	214844139	0	1396773660.043
2034	214844111	0	1396773689.415
2034	214844105	0	1396773708.844
2036	214819612	0	1396779732.868
2036	214704292	0	1396779750.602
2036	214819612	0	1396779836.17
2054	214827020	0	1396781780.687
2054	214829312	0	1396781783.837
2054	214827026	0	1396781813.638
2071	214826801	0	1396779149.282
2071	214826801	0	1396779183.192
2071	214826606	0	1396779220.983
2071	214826606	0	1396779254.931
2071	214826955	0	1396779279.874
2071	214826627	0	1396779337.413
2071	214826623	0	1396779383.248
2071	214826623	0	1396779419.399
2076	214602834	0	1396755859.211
2076	214594678	0	1396755883.049
2076	214535621	0	1396756007.127
2076	214841006	0	1396756158.942
2076	214716984	0	1396756228.896
2076	214841640	0	1396756305.315
2076	214826803	0	1396756512.194
2076	214535621	0	1396756675.939
2076	214841060	0	1396756690.604
2076	214826810	0	1396756803.804
2076	214585397	0	1396756935.107
2076	214841640	0	1396757044.692
2076	214841640	0	1396757188.605
2076	214841640	0	1396757429.315
2081	214601409	0	1396805961.944
2081	214601407	0	1396806006.935
2089	214668677	0	1396785966.595
2089	214680371	0	1396785986.841
2089	214650641	0	1396786014.122
2089	214602605	0	1396786049.146
2089	214600989	0	1396786078.84
2089	214581489	0	1396786089.189
2089	214555438	0	1396786190.067
2089	214552522	0	1396786204.741
2089	214557095	0	1396786304.589
2089	214563337	0	1396786346.143
2089	214586432	0	1396786381.712
2089	214557279	0	1396786400.05
2089	214819762	0	1396786423.709
2089	214800262	0	1396786442.895
2089	214743335	0	1396786474.413
2089	214674401	0	1396786494.883
2089	214819376	0	1396786512.944
2089	214706462	0	1396786602.366
2089	214827007	0	1396786665.03
2089	214826932	0	1396786762.309
2089	214826934	0	1396786772.122
2089	214819691	0	1396786798.748
2103	214717286	0	1396793418.172
2103	214826908	0	1396793589.912
2103	214826837	0	1396793665.699
2103	214826908	0	1396793710.273
2103	214668185	0	1396793790.302
2103	214586694	0	1396793853.57
2103	214717286	0	1396793870.717
2103	214826908	0	1396793933.134
2103	214717286	0	1396794002.35
2103	214717286	0	1396794023.008
2103	214826872	0	1396794138.572
2103	214820402	0	1396794307.631
2103	214826876	0	1396794353.114
2103	214826876	0	1396794376.824
2103	214717286	0	1396794769.93
2106	214687852	0	1396797470.13
2106	214706102	0	1396797486.777
2106	214800272	0	1396797514.015
2106	214558080	0	1396797527.388
2108	214826955	0	1396788404.823
2108	214745323	0	1396789836.8
2111	214690110	0	1396792753.43
2111	214753515	0	1396792757.876
2111	214717562	0	1396792763.038
2111	214821401	0	1396792778.391
2111	214826908	0	1396792782.227
2111	214826837	0	1396792783.078
2111	214826872	0	1396792785.394
2111	214826876	0	1396792788.79
2111	214800262	0	1396792792.762
2116	214828987	0	1396800387.668
2116	214684845	0	1396800420.629
2116	214558192	0	1396800435.464
2116	214571188	0	1396800440.06
2116	214601407	0	1396800893.265
2123	214700437	0	1396791006.84
2123	214700437	0	1396791033.579
2123	214550107	0	1396791045.183
2123	214700437	0	1396791671.689
2127	214839313	0	1396789621.093
2127	214839313	0	1396789621.573
2128	214821279	0	1396793786.313
2128	214820225	0	1396794018.669
2133	214836722	0	1396766812.377
2133	214836716	0	1396766854.863
2133	214836748	0	1396766912.048
2133	214836718	0	1396766979.073
2133	214537532	0	1396767081.698
2136	214827000	0	1396805639.416
2136	214827000	0	1396805640.132
2136	214827007	0	1396805685.711
2136	214827007	0	1396805689.123
2142	214774682	0	1396798251.927
2142	214774682	0	1396798291.895
2143	214837485	0	1396766115.43
2143	214837485	0	1396766125.802
2144	214587028	0	1396781430.174
2144	214587028	0	1396781711.849
2154	214718272	0	1396782425.932
2154	214716682	0	1396782442.981
2154	214600134	0	1396783192.671
2154	214718272	0	1396783323.62
2154	214716682	0	1396783370.913
2159	214826810	0	1396800275.495
2159	214826799	0	1396800317.075
2159	214820842	0	1396800388.43
2166	214839373	0	1396777774.015
2166	214826810	0	1396778140.412
2166	214820842	0	1396778743.278
2166	214642235	0	1396779050.852
2171	214551890	0	1396775467.679
2171	214568090	0	1396775503.045
2171	214551890	0	1396775620.825
2171	214551890	0	1396775733.562
2171	214551890	0	1396776025.661
2171	214551890	0	1396776033.293
2172	214826606	0	1396788248.253
2172	214712124	0	1396788587.458
2172	214821300	0	1396788670.028
2172	214753515	0	1396788741.448
2172	214717562	0	1396788776.462
2172	214826927	0	1396788832.201
2172	214696897	0	1396788852.498
2177	214826799	0	1396763319.386
2177	214826799	0	1396763359.437
2177	214826799	0	1396763367.62
2177	214826900	0	1396763387.097
2177	214840856	0	1396763434.584
2177	214843961	0	1396763551.933
