SessionId	ItemId	CatId	Time
1659	214644650	0	1396879996.262
1659	214530542	0	1396880045.755
1659	214530542	0	1396880132.972
1661	214556840	0	1396895696.782
1661	214840417	0	1396895830.028
1661	214539110	0	1396896152.625
1661	214613743	0	1396896256.286
1662	214826912	0	1396859204.828
1662	214828987	0	1396859232.927
1662	214827000	0	1396859278.793
1672	214826810	0	1396855307.919
1672	214827011	0	1396855380.913
1672	214827011	0	1396855471.585
1672	214811754	0	1396855611.689
1672	214711297	0	1396855682.939
1677	214820201	0	1396850972.203
1677	214820842	0	1396851143.096
1677	214820201	0	1396851237.965
1677	214842290	0	1396851359.803
1677	214550390	0	1396851571.699
1677	214550390	0	1396851626.16
1677	214515825	0	1396851653.127
1684	214839902	0	1396859791.831
1684	214839902	0	1396859793.4
1686	214714586	0	1396835582.935
1686	214714586	0	1396835595.792
1688	214826705	0	1396887158.289
1688	214826816	0	1396887185.33
1688	214826816	0	1396887235.519
1688	214826816	0	1396887285.868
1688	214826816	0	1396887300.805
1688	214826816	0	1396887374.645
1688	214826705	0	1396887379.835
1689	214536195	0	1396899762.147
1689	214708037	0	1396899851.728
1689	214748265	0	1396899931.998
1689	214536197	0	1396900065.793
1689	214536193	0	1396900186.683
1689	214829282	0	1396900264.904
1689	214829282	0	1396900291.629
1689	214585586	0	1396900383.893
1689	214538574	0	1396900832.241
1689	214748300	0	1396901026.85
1689	214748300	0	1396901059.648
1689	214748338	0	1396901085.966
1691	214531610	0	1396889142.837
1691	214531610	0	1396889166.512
1691	214531610	0	1396889305.34
1692	214820201	0	1396849846.163
1692	214705745	0	1396849951.894
1692	214709690	0	1396849973.087
1692	214844297	0	1396850003.096
1692	214820195	0	1396850093.349
1714	214534597	0	1396864378.333
1714	214677722	0	1396864393.511
1714	214609346	0	1396864465.638
1714	214564650	0	1396864478.396
1734	214840762	0	1396875644.22
1734	214840762	0	1396875644.343
1739	214832557	0	1396894668.491
1739	214826810	0	1396894955.726
1739	214546102	0	1396895656.512
1739	214658795	0	1396896740.055
1739	214658792	0	1396896767.22
1739	214645121	0	1396896795.739
1739	214657402	0	1396896806.899
1739	214645134	0	1396896848.169
1739	214645127	0	1396896881.085
1739	214657815	0	1396896885.525
1739	214543573	0	1396896902.456
1739	214539362	0	1396896922.314
1739	214552110	0	1396896930.547
1739	214539362	0	1396896938.845
1739	214552115	0	1396896945.735
1742	214821300	0	1396856763.847
1742	214691426	0	1396856884.088
1743	214821305	0	1396871675.283
1743	214821341	0	1396871732.962
1743	214551624	0	1396871773.339
1743	214821341	0	1396871818.282
1753	214833800	0	1396877322.467
1753	214833802	0	1396877334.515
1753	214587609	0	1396877349.112
1754	214833800	0	1396881846.604
1754	214833802	0	1396881875.994
1758	214706460	0	1396878954.118
1758	214589711	0	1396879077.743
1758	214567072	0	1396879094.719
1758	214558192	0	1396879147.449
1758	214684845	0	1396879162.919
1758	214714790	0	1396879240.798
1758	214553604	0	1396879323.069
1758	214594680	0	1396880730.679
1762	214839740	0	1396880244.886
1762	214839740	0	1396880342.369
1762	214839740	0	1396880374.735
1762	214839740	0	1396880430.212
1763	214670158	0	1396841043.749
1763	214669702	0	1396841097.723
1763	214678839	0	1396841113.499
1763	214567404	0	1396841349.507
1764	214712237	0	1396882513.194
1764	214704180	0	1396882530.877
1764	214712235	0	1396882553.591
1764	214835120	0	1396882833.338
1771	214836262	0	1396890930.995
1771	214836253	0	1396890960.682
1774	214539845	0	1396883822.043
1774	214537967	0	1396883871.123
1778	214584812	0	1396891478.68
1778	214537532	0	1396891540.593
1778	214537532	0	1396891597.471
1787	214832557	0	1396854791.322
1787	214717888	0	1396854804.072
1787	214826835	0	1396854849.36
1787	214826835	0	1396855401.561
1791	214826702	0	1396854480.305
1791	214684513	0	1396854575.278
1791	214821290	0	1396854687.909
1791	214691428	0	1396854860.239
1791	214691396	0	1396854880.253
1791	214820413	0	1396854920.697
1791	214821279	0	1396855152.145
1791	214827005	0	1396855272.503
1797	214827015	0	1396862428.151
1797	214712107	0	1396862464.362
1797	214821309	0	1396862798.989
1808	214612695	0	1396856897.394
1808	214702787	0	1396857538.261
1808	214702787	0	1396857538.502
1811	214684841	0	1396868279.839
1811	214709634	0	1396868472.759
1811	214709634	0	1396868474.225
1811	214709634	0	1396868530.768
1811	214709634	0	1396868532.596
1811	214709634	0	1396868644.96
1811	214709634	0	1396868646.572
1824	214839902	0	1396863665.478
1824	214839902	0	1396863757.829
1844	214535621	0	1396863669.397
1844	214535621	0	1396864004.755
1852	214587860	0	1396876038.321
1852	214636372	0	1396876067.935
1861	214820308	0	1396848316.048
1861	214718400	0	1396848367.26
1868	214712115	0	1396869874.912
1868	214712115	0	1396869889.546
1868	214708372	0	1396870109.3
1871	214826810	0	1396868336.481
1871	214827013	0	1396868530.014
1871	214551748	0	1396868533.796
1871	214826739	0	1396868836.338
1871	214826741	0	1396868836.439
1871	214701812	0	1396868836.612
1871	214826745	0	1396868836.972
1871	214645181	0	1396868840.759
1871	214645295	0	1396868841.528
1876	214714794	0	1396851392.386
1876	214571188	0	1396851421.633
1889	214826908	0	1396873625.79
1889	214717286	0	1396873649.652
1889	214826837	0	1396873665.88
1889	214640017	0	1396873689.2
1889	214510044	0	1396873769.144
1897	214819376	0	1396841508.596
1897	214826837	0	1396841527.851
1897	214586694	0	1396841529.537
1897	214819376	0	1396841530.445
1899	214826837	0	1396864293.312
1899	214819376	0	1396864305.544
1908	214821315	0	1396853152.081
1908	214586711	0	1396853204.001
1931	214826705	0	1396836983.528
1931	214826810	0	1396837031.345
1932	214826955	0	1396856034.952
1932	214826955	0	1396856197.565
1932	214826835	0	1396856240.18
1938	214835760	0	1396892680.422
1938	214587650	0	1396894247.869
1938	214587611	0	1396894301.126
1938	214587650	0	1396894410.31
1938	214835585	0	1396894453.357
1942	214639190	0	1396886993.42
1942	214827009	0	1396887020.905
1966	214826801	0	1396886980.447
1966	214826702	0	1396887004.546
1967	214510044	0	1396845668.161
1967	214725542	0	1396847112.148
1968	214546102	0	1396859361.288
1968	214827020	0	1396859453.207
1968	214709634	0	1396859648.292
1968	214827022	0	1396859760.016
1968	214827030	0	1396859806.585
1978	214746427	0	1396851020.577
1978	214753515	0	1396851135.732
1984	214827005	0	1396863040.177
1984	214826925	0	1396863064.15
1994	214638480	0	1396859135.698
1994	214551594	0	1396859227.21
1997	214769117	0	1396849727.189
1997	214770007	0	1396849751.232
1997	214640017	0	1396851156.574
1998	214842270	0	1396897033.839
1998	214842403	0	1396897103.076
1998	214842270	0	1396897119.775
2008	214716937	0	1396884971.101
2008	214716973	0	1396885026.742
2008	214716973	0	1396885514.808
2017	214535621	0	1396840039.908
2017	214537037	0	1396840131.044
2029	214820441	0	1396845355.841
2029	214841060	0	1396845401.856
2033	214748338	0	1396879125.078
2033	214748338	0	1396879953.165
2033	214748338	0	1396880050.26
2039	214658842	0	1396869335.499
2039	214705258	0	1396869451.688
2039	214551407	0	1396869602.682
2039	214561687	0	1396869667.147
2039	214658882	0	1396869686.116
2039	214707898	0	1396869776.987
2039	214707900	0	1396869801.527
2039	214658882	0	1396869836.602
2039	214839795	0	1396869958.506
2046	214826627	0	1396891620.931
2046	214826955	0	1396891757.217
2046	214826955	0	1396891784.798
2046	214826606	0	1396891831.899
2046	214708367	0	1396891906.27
2046	214708303	0	1396891937.781
2046	214820225	0	1396891982.658
2046	214706441	0	1396892073.938
2046	214706441	0	1396892077.679
2046	214699213	0	1396892107.626
2046	214760897	0	1396892198.463
2046	214760897	0	1396892201.931
2046	214760897	0	1396892295.297
2046	214760897	0	1396892298.293
2046	214761508	0	1396892374.131
2046	214717562	0	1396892519.983
2046	214717562	0	1396892522.843
2046	214834987	0	1396892822.144
2046	214834987	0	1396892824.214
2049	214826955	0	1396877855.652
2049	214826835	0	1396877881.045
2052	214821307	0	1396844894.706
2052	214821339	0	1396844927.324
2064	643078783	0	1396878163.456
2064	643078783	0	1396878185.647
2069	214826606	0	1396841376.981
2069	214826612	0	1396841513.94
2069	214716935	0	1396841610.018
2074	214826810	0	1396864354.206
2074	214829285	0	1396864500.319
2074	214826932	0	1396864680.91
2074	214826876	0	1396864798.173
2078	214691480	0	1396841612.665
2078	214840597	0	1396841659.881
2088	214691484	0	1396900339.702
2088	214838750	0	1396900367.545
2088	214662742	0	1396900595.86
2088	214691255	0	1396900758.127
2088	214840927	0	1396900918.162
2102	214826835	0	1396849860.613
2102	214680371	0	1396849957.424
2102	214572182	0	1396850358.78
2102	214572182	0	1396850426.835
2102	214572182	0	1396850490.63
2104	214551587	0	1396887009.781
2104	214551585	0	1396887102.524
2104	214551583	0	1396887141.865
2104	214551566	0	1396887176.548
2137	214821290	0	1396883799.165
2137	214821290	0	1396883800.305
2169	214820261	0	1396865340.844
2169	214820261	0	1396865459.229
2169	214826803	0	1396865514.662
2181	214829310	0	1396866931.122
2181	214664765	0	1396866961.087
2181	214539697	0	1396866982.739
2183	214839995	0	1396881688.07
2183	214839313	0	1396882196.062
2183	214839313	0	1396882601.292
2183	214839313	0	1396882631.43
2201	214835120	0	1396886716.682
2201	214835120	0	1396886785.636
2201	214577490	0	1396886883.584
2201	214552205	0	1396886926.491
2201	214571413	0	1396886954.593
2201	214571413	0	1396886962.853
2201	214508304	0	1396887066.943
2201	214835120	0	1396887881.208
2201	214835120	0	1396888278.624
2201	214835120	0	1396888994.835
2201	214835120	0	1396889106.955
2207	214819586	0	1396866335.489
2207	214832557	0	1396868874.368
2227	214820441	0	1396850054.572
2227	214587028	0	1396853563.727
2227	214826619	0	1396853644.154
2227	214826932	0	1396853696.614
2236	214629380	0	1396858297.841
2236	214639929	0	1396858376.508
2253	214532070	0	1396833777.902
2253	214820237	0	1396833951.332
2253	214826925	0	1396833997.621
2253	214827000	0	1396834019.067
2258	214672942	0	1396862265.098
2258	214575296	0	1396862999.647
2259	214551917	0	1396890741.628
2259	214551917	0	1396891993.633
2259	214551917	0	1396892080.237
2259	214551917	0	1396893144.127
2259	214827030	0	1396893322.082
2259	214702933	0	1396893797.876
2259	214531895	0	1396894103.406
2259	214551917	0	1396894434.335
2259	214551917	0	1396894464.454
2259	214551917	0	1396894558.004
2259	214827030	0	1396894713.646
2259	214577612	0	1396894771.607
2259	214774667	0	1396895904.454
2259	214531895	0	1396896002.437
2259	214551917	0	1396898181.721
2259	214551917	0	1396898215.907
2271	214702796	0	1396869940.144
2271	214553936	0	1396869982.742
2271	214821315	0	1396870132.658
2271	214551626	0	1396870360.595
2274	214696967	0	1396892592.449
2274	214684093	0	1396892639.621
2274	214684093	0	1396892642.391
2277	214826816	0	1396849445.866
2277	214826705	0	1396849457.065
2284	214838987	0	1396891292.021
2284	214691420	0	1396891534.893
2292	214826955	0	1396873598.677
2292	214826955	0	1396873666.66
2294	214691396	0	1396871447.562
2294	214826627	0	1396871501.827
2294	214826606	0	1396871524.015
2294	214839313	0	1396871556.294
2294	214839997	0	1396871619.848
2294	214839999	0	1396871648.305
2304	214691396	0	1396873748.563
2304	214821300	0	1396873927.319
2316	214839710	0	1396871671.941
2316	214835728	0	1396871732.605
2316	214835724	0	1396871813.615
2316	214835728	0	1396871870.268
2318	214691471	0	1396890080.13
2318	214561475	0	1396890230.128
2318	214561494	0	1396890282.955
2343	214826810	0	1396851152.805
2343	214819490	0	1396851211.579
2343	214819490	0	1396851300.27
2359	214826705	0	1396865473.474
2359	214826705	0	1396865476.481
2359	214826705	0	1396865543.655
2359	214826705	0	1396865546.87
2359	214826705	0	1396865563.244
2359	214826705	0	1396865564.973
2359	214826608	0	1396865593.776
2359	214826608	0	1396865596.396
2359	214826608	0	1396865628.969
2359	214826608	0	1396865630.866
2369	214828987	0	1396868708.644
2369	214828987	0	1396868709.887
2369	214827007	0	1396868983.554
2369	214827007	0	1396868985.012
2372	214826803	0	1396860822.556
2372	214820383	0	1396860864.687
2386	214826705	0	1396845474.3
2386	214826705	0	1396845475.219
2386	214826705	0	1396845481.592
2386	214836765	0	1396846513.825
2386	214836761	0	1396846636.735
2388	214651427	0	1396846598.18
2388	214821305	0	1396846678.334
2389	214827030	0	1396845100.647
2389	214821272	0	1396845174.656
2396	214517880	0	1396892367.922
2396	214510451	0	1396893042.803
2397	214826955	0	1396868952.463
2397	214826835	0	1396868985.234
2397	214821277	0	1396869000.431
2397	214821277	0	1396869011.898
2397	214826889	0	1396869115.974
2397	214826889	0	1396869118.124
2397	214585395	0	1396869167.796
2397	214585395	0	1396869175.378
2397	214583947	0	1396869314.263
2397	214839731	0	1396869385.499
2397	214839731	0	1396869443.333
2397	214821290	0	1396869481.16
2397	214821290	0	1396869492.103
2397	214839731	0	1396869518.55
2397	214839731	0	1396869687.212
2397	214587590	0	1396869890.937
2397	214640424	0	1396869943.788
2397	214587437	0	1396869980.825
2397	214821277	0	1396870004.335
2397	214821277	0	1396870025.183
2397	214585395	0	1396870047.571
2397	214585395	0	1396870104.315
2397	214554350	0	1396870124.233
2397	214583947	0	1396870133.524
2397	214821277	0	1396870179.353
2397	214821277	0	1396870184.47
2397	214553855	0	1396870289.946
2397	214821369	0	1396870299.136
2397	214821369	0	1396870329.949
2397	214826955	0	1396870387.404
2397	214826955	0	1396870402.005
2402	214583880	0	1396889500.374
2402	214557041	0	1396889659.008
2422	214651427	0	1396845733.38
2422	214714794	0	1396845733.382
2422	214714794	0	1396845768.739
2422	214827026	0	1396845847.87
2422	214834865	0	1396845871.901
2422	214834865	0	1396845894.626
2422	214663127	0	1396845991.508
2441	214826619	0	1396886748.218
2441	214826810	0	1396886903.16
2446	214571188	0	1396863679.484
2446	214532801	0	1396863856.905
2446	214676079	0	1396863905.617
2446	214535465	0	1396864053.318
2447	214691396	0	1396880176.419
2447	214546102	0	1396880580.044
2452	214535649	0	1396892722.01
2452	214545909	0	1396893030.893
2458	214839313	0	1396833762.186
2458	214839313	0	1396833773.947
2458	214839313	0	1396833775.663
2467	214826816	0	1396854249.889
2467	214826816	0	1396854311.854
2482	214820255	0	1396872381.948
2482	214820255	0	1396872591.269
2499	214820814	0	1396861704.015
2499	214820814	0	1396862267.46
2504	214843682	0	1396852854.326
2504	214843685	0	1396852897.763
2504	214843676	0	1396852986.705
2504	214691471	0	1396853089.995
2504	214844042	0	1396853176.669
2504	214843552	0	1396853256.258
2504	214843372	0	1396853329.456
2504	214840895	0	1396853416.831
2504	214844012	0	1396853563.805
2504	214840828	0	1396853642.056
2504	214586874	0	1396853790.098
2504	214586876	0	1396853809.295
2504	214587937	0	1396853848.473
2504	214837376	0	1396854198.843
2506	214582391	0	1396870855.752
2506	214582391	0	1396870856.68
2511	214631008	0	1396868439.99
2511	214839313	0	1396868511.237
2512	214821388	0	1396892752.268
2512	214827011	0	1396892784.861
2512	214581489	0	1396892874.24
2512	214680371	0	1396892932.677
2512	214602605	0	1396892984.324
2514	214509125	0	1396899144.074
2514	214509125	0	1396899605.34
2519	214826955	0	1396854174.598
2519	214826835	0	1396854205.467
2533	214821298	0	1396903183.695
2533	214701825	0	1396903245.788
2533	214702796	0	1396903312.927
2538	214821315	0	1396854673.746
2538	214821341	0	1396854762.671
2542	214749845	0	1396847151.852
2542	214749840	0	1396849082.585
2542	214749840	0	1396849096.021
2548	214826893	0	1396847143.168
2548	214826844	0	1396847194.01
2551	214827007	0	1396840286.029
2551	214827007	0	1396840301.029
2551	214827000	0	1396840331.697
2551	214827000	0	1396840342.345
2551	214827000	0	1396840357.746
2551	214827000	0	1396840373.118
2551	214827000	0	1396840380.222
2551	214827005	0	1396840397.627
2551	214827005	0	1396840411.839
2551	214827005	0	1396840427.688
2551	214826925	0	1396840443.83
2551	214826925	0	1396840450.481
2551	214826925	0	1396840460.404
2551	214826925	0	1396840471.693
2551	214826925	0	1396840499.534
2551	214826925	0	1396840507.343
2551	214834865	0	1396840519.153
2551	214834865	0	1396840527.415
2551	214834865	0	1396840539.483
2551	214834865	0	1396840555.157
2551	214834865	0	1396840568.513
2551	214828987	0	1396840596.162
2551	214828987	0	1396840616.688
2551	214684841	0	1396840655.356
2551	214714794	0	1396840680.099
2551	214714794	0	1396840689.665
2551	214651427	0	1396840705.32
2551	214826608	0	1396840844.552
2551	214826900	0	1396840872.515
2551	214826900	0	1396840885.515
2551	214826900	0	1396840899.545
2551	214551909	0	1396840924.042
2553	214718203	0	1396882487.004
2553	214821390	0	1396882697.591
2553	214821390	0	1396882738.567
2553	214821390	0	1396882745.8
2553	214821390	0	1396882751.63
2553	214842292	0	1396883830.29
2553	214573059	0	1396884060.132
2553	214573059	0	1396884092.808
2553	214821272	0	1396884818.554
2553	214821272	0	1396884847.771
2578	214826621	0	1396855576.947
2578	214826617	0	1396855614.011
2587	214826955	0	1396886297.153
